MBS should be made to understand that the US will be a strategic partner for Saudi Arabia only if he acts with greater restraint in Yemen and elsewhere, and with greater respect for US interests.	应该让王储知道美国只有在他在也门和其他地方表现出更大克制且更加尊重美国利益时才会成为其战略伙伴。
Consultations should also be held with China and Russia.	此外还应与中国和俄罗斯进行磋商。
Unlike the US, both have working relationships with Saudi Arabia and Iran, which gives both a stake in preventing such a war from starting and shutting it down quickly if it does.	与美国不同的是这两国都分别与沙特和伊朗建立了合作关系，这既可以从一开始防止这么一场战争，就算战争爆发也可以迅速将其掐灭。
All too often in the Middle East, a bad situation becomes a worse situation.	无奈一个坏情况变得更糟的状况在中东可谓层出不穷。
MBS has created a bad situation. The aim should be to establish sufficient limits so that it does not become worse.	沙特王储已经创造了一个糟糕的局面，而各界的目标应该是建立足够的限制，好使其不会继续恶化下去。
	
Decolonizing Western Sahara	西撒哈拉地区去殖民化
BIR LEHLU, WESTERN SAHARA – When Western Sahara was annexed by Morocco in 1975, it had been under Spanish control for nearly a century.	西撒哈拉贝尔鲁鲁 — — 1975年西撒哈拉被摩洛哥吞并时，此前近一个世纪都处在西班牙的统治之下。
But Spain’s grip on the territory had weakened in the dying days of Francisco Franco’s dictatorship.	但在弗朗西斯科·弗朗哥独裁统治期的末尾，西班牙对该地区的控制似乎有所削弱。
And rather than allowing a process of decolonization, Spain signed the tripartite “Madrid Accords” with Morocco and Mauritania, both of which subsequently moved in to annex the territory.	但西班牙并没有坐视去殖民化进程，而是与摩洛哥和毛里塔尼亚签署了三方“马德里协议 ” ， 之后两国都派兵进驻吞并西撒哈拉。
Mauritania relinquished its claim in 1979, but Morocco never left.	1979年，毛里塔尼亚放弃了这一诉求，但摩洛哥却从未离开过。
Western Sahara’s legal status is crystal clear.	西撒哈拉的法律地位是非常明确的。
In 1963, it was officially recognized as a Non-Self-Governing Territory by the United Nations General Assembly under the UN Charter – a legal status it retains to this day.	1963年，联合国大会根据联合国宪章的规定正式承认其为非自治领土 — — 这是一直保留至今的一种法律地位。
It is, in short, the last colony in Africa.	简言之，西撒哈拉是非洲最后一块殖民地。
In 1975, the International Court of Justice (ICJ) affirmed the Saharawi people’s right to self-determination, and found no ties of territorial sovereignty between Morocco and Western Sahara.	1975年，国际法院（ICJ）确认了撒哈拉民众的自决权，同时不承认摩洛哥和西撒哈拉领土主权之间是有联系的。
Yet Morocco has been allowed to continue illegally occupying Western Sahara for over four decades.	但40多年来联合国一直允许摩洛哥继续非法占领西撒哈拉。
And, as is often the case with unwanted occupations, Morocco has asserted its territorial claim through cruel repression, the systematic denial of basic human rights, and attempts to force demographic change – all while plundering Western Sahara’s natural resources.	而且，向其他不受欢迎的占领一样，摩洛哥一直通过残酷的镇压来宣示其领土主张，有计划的剥夺基本人权并试图强制推行人口变化 — — 同时对西撒哈拉的自然资源展开掠夺。
The Polisario Front fought a war with Morocco until 1991, when the UN brokered a ceasefire agreement.	波利萨里奥阵线与摩洛哥的战争持续到1991年，而后在联合国的调停下停火协议签署。
That deal was supposed to set the stage for a referendum on independence in Western Sahara the following year – a democratic solution.	协议签署后，本应在第二年就西撒哈拉独立问题举行全民公投 — — 这是一个民主的解决办法。
But Morocco has prevented it from ever taking place.	但那次公投被摩洛哥阻止了。
Morocco has also repeatedly obstructed progress toward further negotiations.	摩洛哥还一再阻挠举行进一步谈判。
It has done so in defiance of the UN Security Council, even going so far as to bar the UN’s special envoy from travelling to the region to set the stage for talks.	这样做完全违背联合国安理会的意愿，甚至猖獗到阻止联合国特使来到西撒哈拉地区进行谈判的准备工作。
At the same time, Morocco’s behavior on the ground – including its repression of the Saharawi people and its illegal exploitation of natural resources – has made reaching a political solution increasingly difficult.	与此同时，摩洛哥在当地的行为 — — 包括镇压撒哈拉民众和非法开采自然资源 — — 已经增加了达成政治解决方案的难度。
In the 42 years of Morocco’s occupation of Western Sahara, we, the Saharawi people, have seen eight American presidents, six UN secretary-generals, and a battery of UN special representatives and personal envoys of the secretary-general come and go.	在摩洛哥占领西撒哈拉的42年期间，我们生活在撒哈拉地区的民众目睹了八位美国总统、六位联合国秘书长、一批联合国特别代表和联合国秘书长的个人特使上上下下。
Through it all, we have maintained our faith in the international community, and in the UN-led political process that was launched in 1991.	但我们一直保持了对国际社会的信任，在联合国主导的1991年政治进程中也是一样。
It is time for that faith to be rewarded.	这种信任现在应当得到回报。
In its latest resolution on Western Sahara this year, the UN Security Council unanimously called for the launch of a new political process and acknowledged that the status quo is not acceptable.	在今年西撒哈拉问题的最新决议中，联合国安理会一致呼吁启动新的政治进程并承认目前的状况是不可接受的。
